image_path;ground_truth_value
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_1.jpg;497
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_2.jpg;829
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_3.jpg;269
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_4.jpg;109
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_5.jpg;7
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_6.jpg;9
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_7.jpg;243
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_8.jpg;400
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_9.jpg;240
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_10.jpg;100
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_11.jpg;255
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_12.jpg;237
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_13.jpg;527
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_14.jpg;65
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_15.jpg;120
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_16.jpg;335
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_17.jpg;34
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_18.jpg;216
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_19.jpg;19
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_20.jpg;100
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_21.jpg;189
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_22.jpg;80
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_23.jpg;753
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_24.jpg;484
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_25.jpg;366
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_26.jpg;25
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_27.jpg;102
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_28.jpg;455
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_29.jpg;15
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_30.jpg;447
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_31.jpg;644
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_32.jpg;105
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_33.jpg;686
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_34.jpg;175
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_35.jpg;214
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_36.jpg;124
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_37.jpg;35
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_38.jpg;106
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_39.jpg;660
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_40.jpg;717
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_41.jpg;215
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_42.jpg;421
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_43.jpg;44
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_44.jpg;91
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_45.jpg;81
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_46.jpg;70
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_47.jpg;326
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_48.jpg;566
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_49.jpg;20
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_50.jpg;210
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_51.jpg;204
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_52.jpg;421
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_53.jpg;800
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_54.jpg;23
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_55.jpg;406
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_56.jpg;76
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_57.jpg;743
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_58.jpg;330
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_59.jpg;295
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_60.jpg;515
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_61.jpg;392
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_62.jpg;645
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_63.jpg;443
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_64.jpg;390
