image_path,ground_truth_value,predicted_sum
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_1.jpg,497,497
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_2.jpg,829,829
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_3.jpg,269,269
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_4.jpg,109,104
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_5.jpg,7,7
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_6.jpg,9,9
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_7.jpg,243,238
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_8.jpg,400,400
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_9.jpg,240,240
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_10.jpg,100,100
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_11.jpg,255,255
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_12.jpg,237,237
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_13.jpg,527,527
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_14.jpg,65,65
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_15.jpg,120,120
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_16.jpg,335,335
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_17.jpg,34,34
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_18.jpg,216,216
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_19.jpg,19,19
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_20.jpg,100,100
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_21.jpg,189,189
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_22.jpg,80,80
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_23.jpg,753,738
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_24.jpg,484,485
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_25.jpg,366,366
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_26.jpg,25,25
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_27.jpg,102,112
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_28.jpg,455,455
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_29.jpg,15,15
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_30.jpg,447,447
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_31.jpg,644,644
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_32.jpg,105,105
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_33.jpg,686,686
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_34.jpg,175,175
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_35.jpg,214,218
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_36.jpg,124,124
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_37.jpg,35,30
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_38.jpg,106,101
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_39.jpg,660,660
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_40.jpg,717,717
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_41.jpg,215,215
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_42.jpg,421,421
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_43.jpg,44,89
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_44.jpg,91,91
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_45.jpg,81,81
/Users/nikyakovlev/CoinCounter/evaluation_images_jpg/eval_image_46.jpg,70,110
